label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.9995,episode_0004_20260421_145514_975870:28,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:30,episode_0002_20260421_145406_965462:30,24,24,0.9980199337005615,0.9980199337005615,0.07687371969223022,0.07687371969223022,0.08301696926355362,0.08301696926355362
cross_0.9995,episode_0004_20260421_145514_975870:29,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:31,episode_0002_20260421_145406_965462:31,23,23,0.9980401992797852,0.9980401992797852,0.06630078703165054,0.06630078703165054,0.07160378247499466,0.07160378247499466
cross_0.9995,episode_0004_20260421_145514_975870:30,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:32,episode_0002_20260421_145406_965462:32,22,22,0.9983267188072205,0.9983267188072205,0.06713122874498367,0.06713122874498367,0.07250549644231796,0.07250549644231796
cross_0.9995,episode_0004_20260421_145514_975870:31,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:33,episode_0002_20260421_145406_965462:33,21,21,0.9983457326889038,0.9983457326889038,0.06312107294797897,0.06312107294797897,0.06817497313022614,0.06817497313022614
cross_0.9995,episode_0004_20260421_145514_975870:32,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:34,episode_0002_20260421_145406_965462:34,20,20,0.998458981513977,0.998458981513977,0.03292731195688248,0.03292731195688248,0.035552315413951874,0.035552315413951874
cross_0.9995,episode_0004_20260421_145514_975870:33,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:35,episode_0002_20260421_145406_965462:35,19,19,0.9984512329101562,0.9984512329101562,0.10837419331073761,0.10837419331073761,0.11703107506036758,0.11703107506036758
cross_0.9995,episode_0004_20260421_145514_975870:34,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:36,episode_0002_20260421_145406_965462:36,18,18,0.9983742833137512,0.9983742833137512,0.063254714012146,0.063254714012146,0.06831151992082596,0.06831151992082596
cross_0.9995,episode_0004_20260421_145514_975870:35,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:38,episode_0002_20260421_145406_965462:38,16,16,0.9983533620834351,0.9983533620834351,0.07539051026105881,0.07539051026105881,0.08141998946666718,0.08141998946666718
cross_0.9995,episode_0004_20260421_145514_975870:36,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:38,episode_0002_20260421_145406_965462:38,16,16,0.998379111289978,0.998379111289978,0.08792909234762192,0.08792909234762192,0.09496989101171494,0.09496989101171494
cross_0.9995,episode_0004_20260421_145514_975870:37,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:39,episode_0002_20260421_145406_965462:39,15,15,0.9983795285224915,0.9983795285224915,0.06032435595989227,0.06032435595989227,0.06515388190746307,0.06515388190746307
cross_0.9995,episode_0004_20260421_145514_975870:38,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:40,episode_0002_20260421_145406_965462:40,14,14,0.9983037710189819,0.9983037710189819,0.05606662854552269,0.05606662854552269,0.06054376810789108,0.06054376810789108
cross_0.9995,episode_0004_20260421_145514_975870:39,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:41,episode_0002_20260421_145406_965462:41,13,13,0.9983202219009399,0.9983202219009399,0.34418052434921265,0.34418052434921265,0.07407023757696152,0.07407023757696152
cross_0.9995,episode_0004_20260421_145514_975870:40,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:42,episode_0002_20260421_145406_965462:42,12,12,0.9982476234436035,0.9982476234436035,0.48406317830085754,0.48406317830085754,0.08531773090362549,0.08531773090362549
cross_0.9995,episode_0004_20260421_145514_975870:41,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:42,episode_0002_20260421_145406_965462:42,12,12,0.9974079132080078,0.9974079132080078,0.11887615919113159,0.11887615919113159,0.12839610874652863,0.12839610874652863
cross_0.9995,episode_0004_20260421_145514_975870:42,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:44,episode_0002_20260421_145406_965462:44,10,10,0.9960833787918091,0.9960833787918091,0.17141114175319672,0.17141114175319672,0.18514291942119598,0.18514291942119598
cross_0.9995,episode_0004_20260421_145514_975870:43,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:45,episode_0002_20260421_145406_965462:45,9,9,0.9960908889770508,0.9960908889770508,0.15776327252388,0.15776327252388,0.17038896679878235,0.17038896679878235
cross_0.9995,episode_0004_20260421_145514_975870:44,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:45,episode_0002_20260421_145406_965462:45,9,9,0.9959293007850647,0.9959293007850647,0.07085271924734116,0.07085271924734116,0.07652503252029419,0.07652503252029419
cross_0.9995,episode_0004_20260421_145514_975870:45,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:46,episode_0002_20260421_145406_965462:46,8,8,0.9957658648490906,0.9957658648490906,0.18996040523052216,0.18996040523052216,0.205178365111351,0.205178365111351
cross_0.9995,episode_0004_20260421_145514_975870:46,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:47,episode_0002_20260421_145406_965462:47,7,7,0.9957545399665833,0.9957545399665833,0.10556289553642273,0.10556289553642273,0.11400891840457916,0.11400891840457916
cross_0.9995,episode_0004_20260421_145514_975870:47,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:48,episode_0002_20260421_145406_965462:48,6,6,0.9959319829940796,0.9959319829940796,0.09706505388021469,0.09706505388021469,0.10484056174755096,0.10484056174755096
cross_0.9995,episode_0004_20260421_145514_975870:48,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:49,episode_0002_20260421_145406_965462:49,5,5,0.9960350394248962,0.9960350394248962,0.10076964646577835,0.10076964646577835,0.10883022844791412,0.10883022844791412
cross_0.9995,episode_0004_20260421_145514_975870:49,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:50,episode_0002_20260421_145406_965462:50,4,4,0.9960823655128479,0.9960823655128479,0.06453581154346466,0.06453581154346466,0.0696910172700882,0.0696910172700882
cross_0.9995,episode_0004_20260421_145514_975870:50,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:51,episode_0002_20260421_145406_965462:51,3,3,0.9960768818855286,0.9960768818855286,0.12445629388093948,0.12445629388093948,0.1344279795885086,0.1344279795885086
cross_0.9995,episode_0004_20260421_145514_975870:51,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:52,episode_0002_20260421_145406_965462:52,2,2,0.9960232973098755,0.9960232973098755,0.34058231115341187,0.34058231115341187,0.051298901438713074,0.051298901438713074
cross_0.9995,episode_0004_20260421_145514_975870:52,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:54,episode_0002_20260421_145406_965462:54,0,0,0.9959969520568848,0.9959969520568848,0.48387208580970764,0.48387208580970764,0.08453242480754852,0.08453242480754852
cross_0.9995,episode_0004_20260421_145514_975870:53,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:53,episode_0002_20260421_145406_965462:53,1,1,0.9965088963508606,0.9965088963508606,0.07909353077411652,0.07909353077411652,0.0854058489203453,0.0854058489203453
cross_0.9995,episode_0000_20260421_145256_951882:0,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:0,episode_0004_20260421_145514_975870:0,53,53,0.9983983039855957,0.9983983039855957,0.00788351334631443,0.00788351334631443,0.008434989489614964,0.008434989489614964
cross_0.9995,episode_0000_20260421_145256_951882:1,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:2,episode_0004_20260421_145514_975870:2,51,51,0.9983444809913635,0.9983444809913635,0.06385119259357452,0.06385119259357452,0.06894022226333618,0.06894022226333618
cross_0.9995,episode_0000_20260421_145256_951882:2,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:3,episode_0004_20260421_145514_975870:3,50,50,0.998238742351532,0.998238742351532,0.0651078000664711,0.0651078000664711,0.0703188106417656,0.0703188106417656
cross_0.9995,episode_0000_20260421_145256_951882:3,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:3,episode_0001_20260421_145332_810413:3,54,54,0.9983667135238647,0.9983667135238647,0.03962816670536995,0.03962816670536995,0.042797137051820755,0.042797137051820755
cross_0.9995,episode_0000_20260421_145256_951882:4,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:4,episode_0001_20260421_145332_810413:4,53,53,0.9984186887741089,0.9984186887741089,0.03305286169052124,0.03305286169052124,0.035682857036590576,0.035682857036590576
cross_0.9995,episode_0000_20260421_145256_951882:5,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:5,episode_0001_20260421_145332_810413:5,52,52,0.9984722137451172,0.9984722137451172,0.05499245598912239,0.05499245598912239,0.05939684435725212,0.05939684435725212
cross_0.9995,episode_0000_20260421_145256_951882:6,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:6,episode_0001_20260421_145332_810413:6,51,51,0.9984803199768066,0.9984803199768066,0.10088092088699341,0.10088092088699341,0.10895727574825287,0.10895727574825287
cross_0.9995,episode_0000_20260421_145256_951882:7,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:7,episode_0001_20260421_145332_810413:7,50,50,0.9984363913536072,0.9984363913536072,0.06019827350974083,0.06019827350974083,0.06500156223773956,0.06500156223773956
cross_0.9995,episode_0000_20260421_145256_951882:8,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:7,episode_0001_20260421_145332_810413:7,50,50,0.998407244682312,0.998407244682312,0.02824130468070507,0.02824130468070507,0.030499882996082306,0.030499882996082306
cross_0.9995,episode_0000_20260421_145256_951882:9,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:8,episode_0001_20260421_145332_810413:8,49,49,0.9983938932418823,0.9983938932418823,0.06052524223923683,0.06052524223923683,0.065358005464077,0.065358005464077
cross_0.9995,episode_0000_20260421_145256_951882:10,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:9,episode_0004_20260421_145514_975870:9,44,44,0.9983962774276733,0.9983962774276733,0.07014059275388718,0.07014059275388718,0.07574882358312607,0.07574882358312607
cross_0.9995,episode_0000_20260421_145256_951882:11,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:10,episode_0004_20260421_145514_975870:10,43,43,0.9983690977096558,0.9983690977096558,0.07858175784349442,0.07858175784349442,0.08484535664319992,0.08484535664319992
cross_0.9995,episode_0000_20260421_145256_951882:12,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:11,episode_0004_20260421_145514_975870:11,42,42,0.9982925653457642,0.9982925653457642,0.0639532208442688,0.0639532208442688,0.06905803829431534,0.06905803829431534
cross_0.9995,episode_0000_20260421_145256_951882:13,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:11,episode_0004_20260421_145514_975870:11,42,42,0.9981647729873657,0.9981647729873657,0.09982060641050339,0.09982060641050339,0.10777721554040909,0.10777721554040909
cross_0.9995,episode_0000_20260421_145256_951882:14,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:12,episode_0002_20260421_145406_965462:12,42,42,0.9981232285499573,0.9981232285499573,0.07663216441869736,0.07663216441869736,0.08274680376052856,0.08274680376052856
