label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.989,episode_0015_20260410_011344_869409:6,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:6,episode_0019_20260410_011451_488353:6,10,10,0.9867380857467651,0.9867380857467651,0.14674054086208344,0.14674054086208344,0.15849514305591583,0.15849514305591583
cross_0.989,episode_0015_20260410_011344_869409:7,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:7,episode_0018_20260410_011434_257190:7,9,9,0.9860479831695557,0.9860479831695557,0.12016817182302475,0.12016817182302475,0.1297929286956787,0.1297929286956787
cross_0.989,episode_0015_20260410_011344_869409:8,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:7,episode_0019_20260410_011451_488353:7,9,9,0.9856268167495728,0.9856268167495728,0.6552743315696716,0.6552743315696716,0.3211749494075775,0.3211749494075775
cross_0.989,episode_0015_20260410_011344_869409:9,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:9,episode_0019_20260410_011451_488353:9,7,7,0.9775934815406799,0.9775934815406799,0.10997740179300308,0.10997740179300308,0.11877921968698502,0.11877921968698502
cross_0.989,episode_0015_20260410_011344_869409:10,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0017_20260410_011417_292749:10,episode_0017_20260410_011417_292749:10,6,6,0.9533950090408325,0.9533950090408325,0.22088126838207245,0.22088126838207245,0.2385709434747696,0.2385709434747696
cross_0.989,episode_0015_20260410_011344_869409:11,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:12,episode_0018_20260410_011434_257190:12,4,4,0.9799083471298218,0.9799083471298218,0.19726373255252838,0.19726373255252838,0.2130679041147232,0.2130679041147232
cross_0.989,episode_0015_20260410_011344_869409:12,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:12,episode_0018_20260410_011434_257190:12,4,4,0.9823142886161804,0.9823142886161804,0.14310215413570404,0.14310215413570404,0.15456168353557587,0.15456168353557587
cross_0.989,episode_0015_20260410_011344_869409:13,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:13,episode_0018_20260410_011434_257190:13,3,3,0.9833469986915588,0.9833469986915588,0.0762084424495697,0.0762084424495697,0.08229901641607285,0.08229901641607285
cross_0.989,episode_0015_20260410_011344_869409:14,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:14,episode_0018_20260410_011434_257190:14,2,2,0.9840621948242188,0.9840621948242188,0.08370157331228256,0.08370157331228256,0.09040433168411255,0.09040433168411255
cross_0.989,episode_0015_20260410_011344_869409:15,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:15,episode_0018_20260410_011434_257190:15,1,1,0.9841027855873108,0.9841027855873108,0.07511496543884277,0.07511496543884277,0.08112476021051407,0.08112476021051407
cross_0.989,episode_0015_20260410_011344_869409:16,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:16,episode_0018_20260410_011434_257190:16,0,0,0.9843167066574097,0.9843167066574097,0.17316104471683502,0.17316104471683502,0.18703250586986542,0.18703250586986542
cross_0.989,episode_0019_20260410_011451_488353:0,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:0,episode_0015_20260410_011344_869409:0,16,16,0.9870156645774841,0.9870156645774841,0.0941854864358902,0.0941854864358902,0.10171979665756226,0.10171979665756226
cross_0.989,episode_0019_20260410_011451_488353:1,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:1,episode_0015_20260410_011344_869409:1,15,15,0.987826943397522,0.987826943397522,0.09586184471845627,0.09586184471845627,0.10353881120681763,0.10353881120681763
cross_0.989,episode_0019_20260410_011451_488353:2,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:2,episode_0015_20260410_011344_869409:2,14,14,0.9875704050064087,0.9875704050064087,0.10565035790205002,0.10565035790205002,0.11411350220441818,0.11411350220441818
cross_0.989,episode_0019_20260410_011451_488353:3,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:3,episode_0015_20260410_011344_869409:3,13,13,0.9870079159736633,0.9870079159736633,0.0765669122338295,0.0765669122338295,0.08269838988780975,0.08269838988780975
cross_0.989,episode_0019_20260410_011451_488353:4,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:4,episode_0015_20260410_011344_869409:4,12,12,0.9872097969055176,0.9872097969055176,0.14795248210430145,0.14795248210430145,0.15978379547595978,0.15978379547595978
cross_0.989,episode_0019_20260410_011451_488353:5,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:5,episode_0015_20260410_011344_869409:5,11,11,0.9871439337730408,0.9871439337730408,0.11976969987154007,0.11976969987154007,0.1293611228466034,0.1293611228466034
cross_0.989,episode_0019_20260410_011451_488353:6,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:6,episode_0015_20260410_011344_869409:6,10,10,0.9867380857467651,0.9867380857467651,0.14674054086208344,0.14674054086208344,0.15849514305591583,0.15849514305591583
cross_0.989,episode_0019_20260410_011451_488353:7,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:7,episode_0018_20260410_011434_257190:7,9,9,0.985939621925354,0.985939621925354,0.12941600382328033,0.12941600382328033,0.139776811003685,0.139776811003685
cross_0.989,episode_0019_20260410_011451_488353:8,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:8,episode_0018_20260410_011434_257190:8,8,8,0.9857412576675415,0.9857412576675415,0.3512335419654846,0.3512335419654846,0.1057470366358757,0.1057470366358757
cross_0.989,episode_0019_20260410_011451_488353:9,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:9,episode_0018_20260410_011434_257190:9,7,7,0.979459285736084,0.979459285736084,0.108690045773983,0.108690045773983,0.1173948273062706,0.1173948273062706
cross_0.989,episode_0019_20260410_011451_488353:10,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:10,episode_0018_20260410_011434_257190:10,6,6,0.9790017008781433,0.9790017008781433,0.06829670816659927,0.06829670816659927,0.07375140488147736,0.07375140488147736
cross_0.989,episode_0019_20260410_011451_488353:11,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:11,episode_0018_20260410_011434_257190:11,5,5,0.9829186201095581,0.9829186201095581,0.12634897232055664,0.12634897232055664,0.13647006452083588,0.13647006452083588
cross_0.989,episode_0019_20260410_011451_488353:12,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:12,episode_0018_20260410_011434_257190:12,4,4,0.9813847541809082,0.9813847541809082,0.06529224663972855,0.06529224663972855,0.07051419466733932,0.07051419466733932
cross_0.989,episode_0019_20260410_011451_488353:13,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:13,episode_0018_20260410_011434_257190:13,3,3,0.9839074611663818,0.9839074611663818,0.10640010237693787,0.10640010237693787,0.114906907081604,0.114906907081604
cross_0.989,episode_0019_20260410_011451_488353:14,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:14,episode_0018_20260410_011434_257190:14,2,2,0.9839217066764832,0.9839217066764832,0.08871059119701385,0.08871059119701385,0.09581241011619568,0.09581241011619568
cross_0.989,episode_0019_20260410_011451_488353:15,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:15,episode_0018_20260410_011434_257190:15,1,1,0.9841412305831909,0.9841412305831909,0.14005960524082184,0.14005960524082184,0.1512807011604309,0.1512807011604309
cross_0.989,episode_0019_20260410_011451_488353:16,episode_0019_20260410_011451_488353,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:16,episode_0018_20260410_011434_257190:16,0,0,0.9835402965545654,0.9835402965545654,0.38654014468193054,0.38654014468193054,0.20339149236679077,0.20339149236679077
cross_0.989,episode_0002_20260410_010929_991358:0,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:0,episode_0001_20260410_010833_643988:0,16,16,0.9882633686065674,0.9882633686065674,0.08175947517156601,0.08175947517156601,0.08830247819423676,0.08830247819423676
cross_0.989,episode_0002_20260410_010929_991358:1,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:0,episode_0001_20260410_010833_643988:0,16,16,0.988018274307251,0.988018274307251,0.2588611841201782,0.2588611841201782,0.27959945797920227,0.27959945797920227
cross_0.989,episode_0002_20260410_010929_991358:2,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:2,episode_0001_20260410_010833_643988:2,14,14,0.9871677160263062,0.9871677160263062,0.12754188477993011,0.12754188477993011,0.13775911927223206,0.13775911927223206
cross_0.989,episode_0002_20260410_010929_991358:3,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:3,episode_0001_20260410_010833_643988:3,13,13,0.9867043495178223,0.9867043495178223,0.13484331965446472,0.13484331965446472,0.14562301337718964,0.14562301337718964
cross_0.989,episode_0002_20260410_010929_991358:4,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:4,episode_0001_20260410_010833_643988:4,12,12,0.9860124588012695,0.9860124588012695,0.18791846930980682,0.18791846930980682,0.2029648721218109,0.2029648721218109
cross_0.989,episode_0002_20260410_010929_991358:5,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:5,episode_0001_20260410_010833_643988:5,11,11,0.985840916633606,0.985840916633606,0.16942037642002106,0.16942037642002106,0.1829894334077835,0.1829894334077835
cross_0.989,episode_0002_20260410_010929_991358:6,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:6,episode_0001_20260410_010833_643988:6,10,10,0.9863947629928589,0.9863947629928589,0.08392830938100815,0.08392830938100815,0.0906338095664978,0.0906338095664978
cross_0.989,episode_0002_20260410_010929_991358:7,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:6,episode_0001_20260410_010833_643988:6,10,10,0.9866395592689514,0.9866395592689514,0.24051734805107117,0.24051734805107117,0.25978612899780273,0.25978612899780273
cross_0.989,episode_0002_20260410_010929_991358:8,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:8,episode_0001_20260410_010833_643988:8,8,8,0.9870595932006836,0.9870595932006836,0.5924619436264038,0.5924619436264038,0.3797372579574585,0.3797372579574585
cross_0.989,episode_0002_20260410_010929_991358:9,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0003_20260410_010946_600378:8,episode_0003_20260410_010946_600378:8,7,7,0.986208438873291,0.986208438873291,0.28467851877212524,0.28467851877212524,0.3074825704097748,0.3074825704097748
cross_0.989,episode_0002_20260410_010929_991358:10,episode_0002_20260410_010929_991358,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0003_20260410_010946_600378:9,episode_0003_20260410_010946_600378:9,6,6,0.9854531288146973,0.9854531288146973,0.3121742606163025,0.3121742606163025,0.33718329668045044,0.33718329668045044
